hDate,h08,h09,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19
02/10/19,0,0,6,4,6,7,9,8,8,0,0,0
02/11/19,0,0,8,8,9,7,8,6,5,8,0,0
02/12/19,0,0,4,2,3,5,2,3,3,0,0,0
02/13/19,0,0,7,5,6,6,5,5,4,0,0,0
02/14/19,0,0,6,8,10,7,7,3,1,1,0,0
02/15/19,0,0,11,11,11,6,13,10,4,3,0,0
02/16/19,0,0,5,10,10,10,11,11,11,5,0,0
02/17/19,0,0,5,6,7,15,4,5,3,0,0,0
02/18/19,0,0,9,5,8,4,11,9,4,5,0,0
02/19/19,0,0,3,8,4,3,9,7,4,3,0,0
02/20/19,0,0,8,5,8,13,4,10,7,6,0,0
02/21/19,0,0,7,10,8,7,10,12,5,1,0,0
02/22/19,0,0,9,12,13,6,6,7,6,7,0,0
02/23/19,0,0,18,11,13,15,11,13,4,6,0,0
02/24/19,0,0,7,7,8,5,2,5,4,0,0,0
02/25/19,0,0,4,5,4,6,9,7,4,5,0,0
02/26/19,0,0,5,12,3,7,5,7,9,3,0,0
02/27/19,0,0,3,5,7,7,3,4,5,8,0,0
02/28/19,0,0,6,10,4,5,6,5,4,0,0,0
03/01/19,0,0,11,2,5,3,9,7,10,3,0,0
03/02/19,0,0,10,5,6,17,8,14,7,2,0,0
03/03/19,0,0,7,8,4,8,7,7,6,0,0,0
03/04/19,0,0,8,7,5,4,7,5,4,3,0,0
03/05/19,0,0,9,16,7,6,7,5,2,1,0,0
03/06/19,0,0,5,5,3,5,7,4,8,5,0,0
03/07/19,0,0,6,8,5,7,8,6,7,5,0,0
03/08/19,0,0,5,1,6,4,4,8,4,9,0,0
03/09/19,0,0,12,11,10,17,5,7,5,8,0,0
03/10/19,0,0,5,2,9,5,8,8,11,0,0,0
03/11/19,0,0,8,11,10,9,11,7,5,5,0,0
03/12/19,0,0,8,6,7,11,4,8,6,5,0,0
03/13/19,0,0,13,12,7,9,6,4,7,9,0,0
03/14/19,0,0,7,7,11,5,7,5,5,5,0,0
03/15/19,0,0,10,8,10,9,6,11,5,5,0,0
03/16/19,0,0,13,12,16,14,13,16,9,6,0,0
03/17/19,0,0,6,7,8,15,7,4,8,0,0,0
03/18/19,0,0,9,6,4,7,8,13,11,6,0,0
03/19/19,0,0,7,6,4,6,8,8,3,5,0,0
03/20/19,0,0,9,8,5,9,4,7,8,7,0,0
03/21/19,0,0,11,7,5,10,12,12,3,2,0,0
03/22/19,0,0,5,10,11,4,2,5,3,2,0,0
03/23/19,0,0,9,5,5,11,10,9,11,4,0,0
03/24/19,0,0,6,11,7,9,8,13,9,0,0,0
03/25/19,0,0,12,10,9,7,10,7,9,5,0,0
03/26/19,0,0,9,7,10,15,6,5,6,7,0,0
03/27/19,0,0,10,7,8,12,7,8,5,8,0,0
03/28/19,0,0,9,14,9,7,11,7,7,4,0,0
03/29/19,0,0,5,8,7,6,4,4,4,1,0,0
03/30/19,0,0,6,12,10,11,18,10,10,2,0,0
03/31/19,0,0,7,9,11,9,7,12,10,0,0,0
04/01/19,0,0,15,12,10,5,14,8,10,8,0,0
04/02/19,0,0,7,11,10,6,9,8,8,2,0,0
04/03/19,0,0,8,4,6,6,6,8,4,2,0,0
04/04/19,0,0,14,12,13,7,13,14,6,7,0,0
04/05/19,0,0,12,7,4,7,6,10,2,1,0,0
04/06/19,0,0,12,9,13,20,7,13,8,8,0,0
04/07/19,0,0,7,6,6,9,7,6,8,0,0,0
04/08/19,0,0,8,12,11,11,14,8,7,5,0,0
04/09/19,0,0,14,6,7,5,8,4,6,4,0,0
04/10/19,0,0,10,6,4,5,7,7,6,0,0,0
04/11/19,0,0,7,11,6,6,4,2,3,2,0,0
04/12/19,0,0,13,11,12,10,5,10,6,6,0,0
04/13/19,0,0,15,11,13,13,15,19,15,11,0,0
04/14/19,0,0,7,4,5,19,6,7,5,0,0,0
04/15/19,0,0,16,8,6,7,9,9,2,3,0,0
04/16/19,0,0,16,5,13,8,11,10,7,5,0,0
04/17/19,0,0,9,7,7,10,4,12,7,5,0,0
04/18/19,0,0,9,8,9,10,10,9,5,2,0,0
04/19/19,0,0,17,8,16,21,10,3,5,3,0,0
04/20/19,0,0,16,17,20,15,16,16,6,11,0,0
04/21/19,0,0,2,4,9,4,6,5,5,0,0,0
04/22/19,0,0,15,15,9,10,7,12,22,7,0,0
04/23/19,0,0,12,12,6,4,7,4,5,2,0,0
04/24/19,0,0,12,11,10,8,11,5,3,4,0,0
04/25/19,0,0,11,13,13,15,9,7,6,4,0,0
04/26/19,0,0,6,9,10,15,15,7,4,2,0,0
04/27/19,0,0,21,12,15,20,15,12,7,6,0,0
04/28/19,0,0,6,6,7,5,6,5,7,3,0,0
04/29/19,0,0,11,11,9,9,10,7,10,4,0,0
04/30/19,0,0,9,7,13,11,11,7,10,4,0,0
05/01/19,0,0,7,4,8,5,7,7,6,9,0,0
05/02/19,0,0,7,10,14,6,6,7,5,3,0,0
05/03/19,0,0,13,21,15,22,20,8,2,3,0,0
05/04/19,0,0,22,25,26,20,20,13,16,7,0,0
05/05/19,0,0,7,5,6,5,6,3,8,0,0,0
05/06/19,0,0,9,8,12,6,8,7,6,11,0,0
05/07/19,0,0,13,11,9,10,6,7,6,7,0,0
05/08/19,0,0,8,6,4,6,6,6,8,6,0,0
05/09/19,0,0,12,4,8,7,7,10,6,4,0,0
05/10/19,0,0,15,22,20,15,9,6,4,8,0,0
05/11/19,0,0,20,30,31,25,15,9,5,6,0,0
05/12/19,0,0,3,3,7,5,1,2,2,0,0,0
05/13/19,0,0,9,11,6,5,5,5,3,2,0,0
05/14/19,0,0,10,9,8,10,12,8,7,7,0,0
05/15/19,0,0,8,8,12,12,9,11,5,5,0,0
05/16/19,0,0,5,5,8,5,6,8,8,7,0,0
05/17/19,0,0,20,23,20,10,12,7,6,6,0,0
05/18/19,0,0,28,18,17,20,24,20,12,10,0,0
05/19/19,0,0,10,8,9,7,8,12,14,0,0,0
05/20/19,0,0,11,21,15,10,15,21,26,25,0,0
05/21/19,0,0,13,11,16,10,9,12,7,9,0,0
05/22/19,0,0,14,10,18,11,10,9,10,8,0,0
05/23/19,0,0,17,17,9,12,20,15,14,12,0,0
05/24/19,0,0,13,16,6,11,18,17,19,12,0,0
05/25/19,0,0,9,12,13,15,9,15,11,14,0,0
05/26/19,0,0,9,10,9,10,10,8,15,0,0,0
05/27/19,0,0,15,13,27,21,10,26,17,20,0,0
05/28/19,0,0,22,22,20,15,12,13,10,12,0,0
05/29/19,0,0,19,14,8,10,11,9,12,11,0,0
05/30/19,0,0,12,8,17,8,10,5,9,2,0,0
05/31/19,0,0,9,17,5,3,10,6,6,2,0,0
06/01/19,0,0,24,20,11,15,13,15,11,9,0,0
06/02/19,0,0,8,8,7,9,8,1,7,0,0,0
06/03/19,0,0,12,14,9,10,10,3,8,3,0,0
06/04/19,0,0,12,10,10,12,10,7,6,5,0,0
06/05/19,0,0,7,5,10,5,5,7,2,5,0,0
06/06/19,0,0,8,17,7,9,5,12,9,10,0,0
06/07/19,0,0,8,7,9,18,15,13,4,0,0,0
06/08/19,0,0,20,15,16,8,13,10,6,10,0,0
06/09/19,0,0,7,7,9,12,8,8,8,0,0,0
06/10/19,0,0,15,11,12,8,15,5,10,9,0,0
06/11/19,0,0,12,10,15,13,10,9,10,8,0,0
06/12/19,0,0,10,10,9,5,7,8,12,0,0,0
06/13/19,0,0,10,9,5,10,2,10,6,3,0,0
06/14/19,0,0,18,10,13,14,16,5,12,12,0,0
06/15/19,0,0,20,10,10,20,15,15,12,10,0,0
06/16/19,0,0,2,3,6,8,10,4,9,0,0,0
06/17/19,0,0,12,10,18,7,10,10,10,6,0,0
06/18/19,0,0,14,10,10,9,11,15,10,5,0,0
06/19/19,0,0,15,8,9,10,7,4,7,8,0,0
06/20/19,0,0,12,10,4,1,14,6,10,9,0,0
06/21/19,0,0,20,21,15,18,11,9,5,0,0,0
06/22/19,0,0,20,26,20,20,15,17,13,7,0,0
06/23/19,0,0,7,9,3,9,13,10,9,0,0,0
06/24/19,0,0,11,13,15,20,15,8,8,5,0,0
06/25/19,0,0,14,13,12,10,7,8,7,6,0,0
06/26/19,0,0,18,7,10,12,11,8,10,10,0,0
06/27/19,0,0,9,12,12,11,10,11,9,8,0,0
06/28/19,0,0,6,10,24,10,9,11,9,5,0,0
06/29/19,0,0,19,22,16,15,13,9,11,4,0,0
06/30/19,0,0,14,12,7,13,13,16,11,0,0,0
07/01/19,0,0,8,23,16,10,7,7,7,5,0,0
07/02/19,0,0,15,8,12,13,17,7,6,10,0,0
07/03/19,0,0,14,6,6,8,10,15,3,2,0,0
07/04/19,0,0,0,0,0,0,0,0,0,0,0,0
07/05/19,0,0,9,7,16,6,6,8,9,3,0,0
07/06/19,0,0,18,10,15,15,2,5,5,5,0,0
07/07/19,0,0,6,3,7,12,10,12,7,0,0,0
07/08/19,0,0,27,18,17,15,10,7,8,9,0,0
07/09/19,0,0,22,10,10,11,8,8,3,5,0,0
07/10/19,0,0,8,6,3,9,4,11,6,7,0,0
07/11/19,0,0,13,18,10,7,7,11,4,7,0,0
07/12/19,0,0,18,14,11,7,11,4,4,5,0,0
07/13/19,0,0,17,15,20,15,7,18,17,11,0,0
07/14/19,0,0,12,8,9,7,7,7,12,0,0,0
07/15/19,0,0,34,25,17,10,15,13,15,8,0,0
07/16/19,0,0,20,18,12,13,10,10,8,3,0,0
07/17/19,0,0,8,7,7,10,3,7,3,3,0,0
07/18/19,0,0,12,15,7,9,7,11,4,10,0,0
07/19/19,0,0,12,9,9,4,2,4,5,1,0,0
07/20/19,0,0,15,5,20,15,7,18,17,11,0,0
07/21/19,0,0,15,8,9,7,7,7,12,0,0,0
07/22/19,0,0,16,13,11,16,15,11,10,6,0,0
07/23/19,0,0,10,8,20,11,17,13,10,11,0,0
07/24/19,0,0,9,7,8,25,11,10,11,6,0,0
07/25/19,0,0,12,20,12,15,10,12,11,11,0,0
07/26/19,0,0,15,12,15,1,5,6,4,5,0,0
07/27/19,0,0,12,20,17,23,18,12,14,10,0,0
07/28/19,0,0,5,8,13,15,20,12,10,0,0,0
07/29/19,0,0,15,18,12,10,15,17,14,9,0,0
07/30/19,0,0,19,15,12,4,10,15,9,10,0,0
07/31/19,0,0,10,10,9,3,5,8,10,0,0,0
08/01/19,0,0,19,9,17,12,10,10,4,4,0,0
08/02/19,0,0,12,9,8,8,12,11,10,2,0,0
08/03/19,0,0,27,11,8,10,20,15,12,10,0,0
08/04/19,0,0,8,5,8,7,6,10,8,0,0,0
08/05/19,0,0,9,8,10,5,10,6,10,6,0,0
08/06/19,0,0,16,15,13,15,13,3,3,8,0,0
08/07/19,0,0,12,6,7,9,7,9,5,6,0,0
08/08/19,0,0,16,12,12,12,5,10,10,3,0,0
08/09/19,0,0,13,17,15,22,9,8,6,6,0,0
08/10/19,0,0,16,15,17,11,14,10,13,10,0,0
08/11/19,0,0,8,4,15,11,9,12,9,0,0,0
08/12/19,0,0,10,14,15,17,15,18,5,3,0,0
08/13/19,0,0,18,10,15,8,9,5,3,3,0,0
08/14/19,0,0,19,15,13,9,18,10,6,7,0,0
08/15/19,0,0,15,15,6,7,8,11,8,3,0,0
08/16/19,0,0,10,13,8,10,19,7,10,3,0,0
08/17/19,0,0,16,13,22,17,21,20,5,5,0,0
08/18/19,0,0,12,13,8,10,9,9,6,0,0,0
08/19/19,0,0,17,17,10,25,11,16,8,19,0,0
08/20/19,0,0,17,7,5,11,11,10,8,3,0,0
08/21/19,0,0,6,10,9,14,8,10,4,4,0,0
08/22/19,0,0,15,11,9,4,7,7,4,2,0,0
08/23/19,0,0,12,7,5,7,20,7,8,6,0,0
08/24/19,0,0,10,2,14,11,14,12,13,6,0,0
08/25/19,0,0,8,10,10,11,5,10,6,0,0,0
08/26/19,0,0,12,16,27,10,10,12,5,0,0,0
08/27/19,0,0,14,11,16,9,7,14,7,3,0,0
08/28/19,0,0,10,5,8,2,4,3,4,2,0,0
08/29/19,0,0,11,12,15,5,12,8,6,2,0,0
08/30/19,0,0,15,12,10,7,5,6,7,5,0,0
08/31/19,0,0,17,18,12,11,12,8,6,6,0,0
09/01/19,0,0,5,8,9,11,13,9,3,0,0,0
09/02/19,0,0,7,5,13,5,6,8,8,1,0,0
09/03/19,0,0,10,17,20,12,6,12,5,7,0,0
09/04/19,0,0,9,5,8,10,8,4,4,5,0,0
09/05/19,0,0,17,6,9,11,7,19,8,10,0,0
09/06/19,0,0,14,12,12,6,6,3,6,2,0,0
09/07/19,0,0,15,12,12,19,13,11,13,0,0,0
09/08/19,0,0,5,3,5,12,9,8,6,0,0,0
09/09/19,0,0,14,21,7,22,11,19,12,8,0,0
09/10/19,0,0,11,8,7,10,11,8,6,3,0,0
09/11/19,0,0,11,7,9,5,5,4,4,3,0,0
09/12/19,0,0,10,4,10,13,12,13,7,5,0,0
09/13/19,0,0,9,8,7,9,12,8,5,3,0,0
09/14/19,0,0,15,14,17,14,16,13,7,4,0,0
09/15/19,0,0,8,14,9,14,4,9,7,0,0,0
09/16/19,0,0,9,10,15,12,7,7,5,5,0,0
09/17/19,0,0,13,7,8,6,10,9,7,8,0,0
09/18/19,0,0,10,12,5,7,9,4,2,1,0,0
09/19/19,0,0,5,11,8,13,10,4,9,4,0,0
09/20/19,0,0,15,10,6,5,9,2,2,1,0,0
09/21/19,0,0,13,23,13,10,9,7,7,6,0,0
09/22/19,0,0,9,8,9,9,7,8,4,0,0,0
09/23/19,0,0,22,13,12,15,12,9,8,1,0,0
09/24/19,0,0,19,9,16,6,12,10,5,4,0,0
09/25/19,0,0,11,5,10,5,6,4,4,2,0,0
09/26/19,0,0,15,14,7,13,5,11,7,2,0,0
09/27/19,0,0,12,7,10,14,11,5,2,2,0,0
09/28/19,0,0,23,12,11,11,9,12,9,5,0,0
09/29/19,0,0,5,6,11,10,11,10,13,0,0,0
09/30/19,0,0,15,11,13,7,8,8,16,10,0,0
10/01/19,0,0,8,11,7,12,7,6,6,3,0,0
10/02/19,0,0,10,6,5,3,7,4,2,2,0,0
10/03/19,0,0,4,5,5,12,8,5,8,4,0,0
10/04/19,0,0,6,10,4,5,4,6,3,3,0,0
10/05/19,0,0,10,14,11,12,15,9,7,9,0,0
10/06/19,0,0,7,7,8,12,12,15,3,0,0,0
10/07/19,0,0,10,10,9,12,8,4,7,1,0,0
10/08/19,0,0,6,9,10,7,15,8,10,10,0,0
10/09/19,0,0,10,9,10,6,10,4,9,5,0,0
10/10/19,0,0,14,7,8,17,6,9,5,5,0,0
10/11/19,0,0,7,9,8,6,5,5,4,2,0,0
10/12/19,0,0,12,8,10,8,9,7,11,5,0,0
10/13/19,0,0,8,4,6,10,10,5,6,3,0,0
10/14/19,0,0,10,10,10,14,13,11,11,6,0,0
10/15/19,0,0,12,15,11,14,10,11,8,4,0,0
10/16/19,0,0,15,7,14,7,5,9,13,3,0,0
10/17/19,0,0,9,5,7,9,6,6,9,4,0,0
10/18/19,0,0,10,11,15,14,10,11,4,3,0,0
10/19/19,0,0,12,17,15,26,13,12,11,5,0,0
10/20/19,0,0,10,1,10,10,6,5,5,0,0,0
10/21/19,0,0,18,13,10,17,12,15,12,10,0,0
10/22/19,0,0,14,11,2,6,5,8,1,1,0,0
10/23/19,0,0,5,5,12,11,5,6,9,8,0,0
10/24/19,0,0,12,9,7,10,7,10,13,5,0,0
10/25/19,0,0,7,9,11,11,17,7,2,2,0,0
10/26/19,0,0,11,17,14,15,9,20,17,1,0,0
10/27/19,0,0,5,3,5,11,5,2,6,0,0,0
10/28/19,0,0,15,14,14,10,16,12,13,2,0,0
10/29/19,0,0,16,9,18,10,14,8,9,4,0,0
10/30/19,0,0,14,13,17,7,11,8,10,3,0,0
10/31/19,0,0,11,6,6,4,7,7,3,6,0,0
11/01/19,0,0,7,10,5,6,8,8,3,4,0,0
11/02/19,0,0,12,17,8,17,16,17,13,3,0,0
11/03/19,0,0,9,8,8,8,6,4,7,0,0,0
11/04/19,0,0,14,18,15,8,9,6,9,3,0,0
11/05/19,0,0,13,11,14,6,5,11,5,2,0,0
11/06/19,0,0,8,10,6,10,6,5,2,0,0,0
11/07/19,0,0,6,7,3,6,7,9,6,3,0,0
11/08/19,0,0,5,5,5,9,8,6,5,3,0,0
11/09/19,0,0,13,9,11,13,25,18,9,5,0,0
11/10/19,0,0,16,7,10,12,10,7,3,0,0,0
11/11/19,0,0,15,17,23,20,20,8,5,2,0,0
11/12/19,0,0,8,5,3,3,8,8,9,0,0,0
11/13/19,0,0,7,6,4,5,7,3,1,3,0,0
11/14/19,0,0,1,16,7,7,11,11,6,7,0,0
11/15/19,0,0,5,6,5,7,8,6,4,1,0,0
11/16/19,0,0,19,19,20,10,18,11,13,10,0,0
11/17/19,0,0,9,7,11,14,11,7,8,0,0,0
11/18/19,0,0,14,14,14,15,11,11,10,1,0,0
11/19/19,0,0,10,6,6,15,8,12,7,7,0,0
11/20/19,0,0,8,4,3,10,5,7,8,4,0,0
11/21/19,0,0,9,11,8,17,15,14,4,3,0,0
11/22/19,0,0,6,7,6,10,14,5,10,2,0,0
11/23/19,0,0,22,19,15,7,17,15,10,5,0,0
11/24/19,0,0,10,6,5,15,11,15,7,0,0,0
11/25/19,0,0,18,13,18,16,10,17,9,4,0,0
11/26/19,0,0,19,10,8,7,16,10,8,6,0,0
11/27/19,0,0,11,7,8,11,6,5,7,7,0,0
11/28/19,0,0,0,0,0,0,0,0,0,0,0,0
11/29/19,0,0,8,10,6,9,9,11,6,0,0,0
11/30/19,0,0,16,14,13,10,17,12,10,2,0,0
